CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
17735,2,19,13110.02,1,Loyal / High-Value,0.03071801298855142
17736,9,3,377.44,0,At-Risk / Low-Engagement,0.34021361091533286
17737,9,2,168.24,0,At-Risk / Low-Engagement,0.4611016536146512
17738,19,4,1879.05,1,Loyal / High-Value,0.2326263444528836
17739,11,7,2791.35,1,Loyal / High-Value,0.13392969494618048
17742,113,2,355.11,0,At-Risk / Low-Engagement,0.5175202064574225
17744,3,6,2322.4,1,Loyal / High-Value,0.13324724536715338
17746,240,1,110.25,0,At-Risk / Low-Engagement,0.7153767914071174
17747,112,1,71.4,0,At-Risk / Low-Engagement,0.7117006957341737
17749,178,2,674.52,0,At-Risk / Low-Engagement,0.49480287403349277
17750,5,9,1710.45,1,Loyal / High-Value,0.11052245907286064
17752,359,1,80.64,0,At-Risk / Low-Engagement,0.7370604492704659
17754,0,5,1664.65,1,Loyal / High-Value,0.13377571603784338
17757,1,30,5593.39,1,Loyal / High-Value,0.0297972985598265
17758,19,8,3408.2000000000003,1,Loyal / High-Value,0.12445171317890306
17759,17,3,819.96,1,Loyal / High-Value,0.3175643525522229
17760,21,2,287.59,0,At-Risk / Low-Engagement,0.46007107908769324
17761,32,1,712.78,0,At-Risk / Low-Engagement,0.5212061766311145
17763,263,1,15.0,0,At-Risk / Low-Engagement,0.7593989238442858
17764,50,2,772.55,0,At-Risk / Low-Engagement,0.4317555373301995
17765,158,3,367.63,0,At-Risk / Low-Engagement,0.45638174023043077
17767,15,1,271.2,0,At-Risk / Low-Engagement,0.5532986146835449
17768,8,3,2081.9,1,Loyal / High-Value,0.2438795664582419
17769,12,10,3957.43,1,Loyal / High-Value,0.0936297961019564
17770,198,5,1143.27,0,At-Risk / Low-Engagement,0.29957409793921475
17771,56,2,245.81,0,At-Risk / Low-Engagement,0.5116586430493241
17772,10,2,173.45,0,At-Risk / Low-Engagement,0.46322402736767754
17774,96,4,1213.73,0,At-Risk / Low-Engagement,0.30921016423219777
17775,254,1,56.4,0,At-Risk / Low-Engagement,0.7514570392457788
17777,24,3,647.56,0,At-Risk / Low-Engagement,0.3439792408278859
17779,21,3,650.32,0,At-Risk / Low-Engagement,0.3387348703980913
17781,159,2,188.02,0,At-Risk / Low-Engagement,0.5735717247348552
17783,72,2,283.47,0,At-Risk / Low-Engagement,0.5130149108980606
17785,53,1,131.94,0,At-Risk / Low-Engagement,0.6490225760634507
17786,85,2,266.85,0,At-Risk / Low-Engagement,0.5240944980831393
17787,152,4,1817.54,0,At-Risk / Low-Engagement,0.30336210645591694
17788,73,2,1117.9,0,At-Risk / Low-Engagement,0.42369519385147797
17789,281,1,225.9,0,At-Risk / Low-Engagement,0.6814628162698751
17790,26,14,1964.3,1,Loyal / High-Value,0.09324387472457542
17791,29,1,106.1,0,At-Risk / Low-Engagement,0.6387156753598485
17793,25,1,300.34,0,At-Risk / Low-Engagement,0.5674482433681782
17795,179,2,342.83,0,At-Risk / Low-Engagement,0.5395972447869859
17796,40,4,690.0,0,At-Risk / Low-Engagement,0.30911913792070583
17797,22,3,780.43,1,Loyal / High-Value,0.3297389851258304
17799,22,10,3039.17,1,Loyal / High-Value,0.1089779724214891
17800,37,9,1187.21,1,Loyal / High-Value,0.15864493292643805
17802,82,3,1285.04,0,At-Risk / Low-Engagement,0.3501969566415468
17805,73,1,512.31,0,At-Risk / Low-Engagement,0.5774474689070586
17806,11,1,546.04,0,At-Risk / Low-Engagement,0.49487746547530703
17809,16,12,5411.91,1,Loyal / High-Value,0.07750245355887965
17811,4,39,7761.82,1,Loyal / High-Value,0.031967623584843445
17812,12,4,699.81,1,Loyal / High-Value,0.2674749754495704
17813,14,5,1698.07,1,Loyal / High-Value,0.1973609570127532
17816,36,4,36.56,0,At-Risk / Low-Engagement,0.46821494097845673
17817,4,3,387.68,1,Loyal / High-Value,0.31221300494227167
17819,71,7,3704.87,1,Loyal / High-Value,0.163793561632666
17824,51,1,298.4,0,At-Risk / Low-Engagement,0.5971364250993593
17827,5,5,1987.33,1,Loyal / High-Value,0.16748118736371112
17828,22,4,1820.09,1,Loyal / High-Value,0.23851445622024925
17829,298,1,889.24,0,At-Risk / Low-Engagement,0.5984724411799431
17830,1,3,398.7,1,Loyal / High-Value,0.27761254640686084
17831,33,1,35.400000000000006,0,At-Risk / Low-Engagement,0.6885597329943055
17832,49,1,155.37,0,At-Risk / Low-Engagement,0.6360967758845192
17835,2,3,342.24,1,Loyal / High-Value,0.30034623764189056
17836,47,1,110.21000000000001,0,At-Risk / Low-Engagement,0.6550864087483727
17837,42,8,1541.23,1,Loyal / High-Value,0.16683001874758482
17838,26,5,2720.8,1,Loyal / High-Value,0.19382332326760307
17839,42,1,318.15,0,At-Risk / Low-Engagement,0.5850769812619516
17841,1,124,40519.84,1,Loyal / High-Value,0.023305644754665837
17843,303,1,205.48,0,At-Risk / Low-Engagement,0.6868502418345259
17844,106,1,51.559999999999995,0,At-Risk / Low-Engagement,0.7268797378383313
17846,85,1,2033.1,0,At-Risk / Low-Engagement,0.4935949074362458
17848,81,9,901.1999999999999,1,Loyal / High-Value,0.18816864037141653
17849,218,4,605.8000000000001,0,At-Risk / Low-Engagement,0.38251891841083624
17850,372,34,5391.21,1,Loyal / High-Value,0.06825508270091235
17852,11,2,114.34,0,At-Risk / Low-Engagement,0.49428271325826717
17854,185,2,311.26,0,At-Risk / Low-Engagement,0.5473276508527765
17855,372,1,208.97,0,At-Risk / Low-Engagement,0.6858963500036952
17856,1,4,1418.03,1,Loyal / High-Value,0.17959409546611615
17857,4,23,26879.04,1,Loyal / High-Value,0.02721677124592653
17858,5,12,5140.66,1,Loyal / High-Value,0.06635525139188875
17859,304,1,141.92000000000002,0,At-Risk / Low-Engagement,0.707382210329682
17860,368,1,226.45000000000002,0,At-Risk / Low-Engagement,0.681323859938189
17861,3,8,2097.88,1,Loyal / High-Value,0.10887996679309568
17862,323,1,330.9,0,At-Risk / Low-Engagement,0.6592499578971169
17863,59,6,3160.0,1,Loyal / High-Value,0.18488772713964316
17864,12,3,554.85,1,Loyal / High-Value,0.32774327154391475
17865,30,20,10526.32,1,Loyal / High-Value,0.045744588588123435
17866,142,1,329.65,0,At-Risk / Low-Engagement,0.632511176288249
17867,30,6,1157.8700000000001,1,Loyal / High-Value,0.2086656473744799
17869,107,5,428.18,0,At-Risk / Low-Engagement,0.3326505180567918
17870,2,12,1865.89,1,Loyal / High-Value,0.07609511744536678
17871,204,1,155.9,0,At-Risk / Low-Engagement,0.690539368928684
17873,80,5,1848.96,1,Loyal / High-Value,0.24370839801633237
17874,185,6,683.46,0,At-Risk / Low-Engagement,0.2926466927853163
17877,170,1,237.61,0,At-Risk / Low-Engagement,0.6593303847132994
17878,43,1,379.45,0,At-Risk / Low-Engagement,0.5747344177400742
17879,173,1,178.51999999999998,0,At-Risk / Low-Engagement,0.6766807000742052
17880,364,1,458.92,0,At-Risk / Low-Engagement,0.639618541573188
17881,304,1,133.35000000000002,0,At-Risk / Low-Engagement,0.7107546551152564
17883,3,4,664.34,1,Loyal / High-Value,0.23174922125318767
17884,3,4,695.0699999999999,1,Loyal / High-Value,0.2296307218924741
17885,12,1,156.34,0,At-Risk / Low-Engagement,0.5800198785406603
17886,31,3,869.28,0,At-Risk / Low-Engagement,0.33615488951714645
17887,129,1,111.35,0,At-Risk / Low-Engagement,0.6924992844454537
17888,21,8,716.0,1,Loyal / High-Value,0.1791417218564557
17889,212,2,201.37,0,At-Risk / Low-Engagement,0.5812951236144052
17890,322,2,586.89,0,At-Risk / Low-Engagement,0.5237046379159441
17891,162,1,203.85999999999999,0,At-Risk / Low-Engagement,0.6664801476122105
17892,56,3,244.1,0,At-Risk / Low-Engagement,0.43900567813910807
17893,225,1,107.21,0,At-Risk / Low-Engagement,0.7145949289598645
17894,71,8,1118.96,1,Loyal / High-Value,0.1924533026624296
17895,44,1,95.45,0,At-Risk / Low-Engagement,0.661034930715899
17896,23,1,256.32,0,At-Risk / Low-Engagement,0.5742701661358737
17897,172,3,541.8100000000001,0,At-Risk / Low-Engagement,0.43473322258578784
17898,85,2,152.06,0,At-Risk / Low-Engagement,0.5607969745443593
17899,159,1,154.55,0,At-Risk / Low-Engagement,0.6817617862836688
17900,190,2,112.19999999999999,0,At-Risk / Low-Engagement,0.6136649897762987
17901,29,1,110.38,0,At-Risk / Low-Engagement,0.6363217079411866
17904,21,1,181.07,0,At-Risk / Low-Engagement,0.592820531345561
17905,71,4,798.99,0,At-Risk / Low-Engagement,0.3218773822584977
17906,247,1,72.9,0,At-Risk / Low-Engagement,0.7378384595334724
17908,373,1,232.03,0,At-Risk / Low-Engagement,0.6799310095591181
17911,9,1,366.23,0,At-Risk / Low-Engagement,0.5132980566433929
17912,310,5,310.06,0,At-Risk / Low-Engagement,0.39068878802452695
17913,58,2,408.65,0,At-Risk / Low-Engagement,0.4796805394330484
17914,3,1,329.36,0,At-Risk / Low-Engagement,0.4805166169772695
17917,45,3,335.03,0,At-Risk / Low-Engagement,0.4095419829177424
17919,88,1,1304.04,0,At-Risk / Low-Engagement,0.5243979859409349
17920,4,17,4119.5,1,Loyal / High-Value,0.04976422640318233
17921,64,4,820.23,0,At-Risk / Low-Engagement,0.31651156387158635
17923,282,1,207.50000000000003,0,At-Risk / Low-Engagement,0.6862963771399956
17924,11,7,2962.5,1,Loyal / High-Value,0.13211594802248994
17925,372,1,244.08,0,At-Risk / Low-Engagement,0.6770233116690051
17926,133,2,397.29,0,At-Risk / Low-Engagement,0.5171408924122163
17928,45,2,212.54,0,At-Risk / Low-Engagement,0.5119183854186169
17929,11,4,843.0,1,Loyal / High-Value,0.25530309129913864
17930,35,5,1740.48,1,Loyal / High-Value,0.22143405151879741
17931,134,2,408.36,0,At-Risk / Low-Engagement,0.5156533953822123
17932,29,3,1331.57,1,Loyal / High-Value,0.30910130711317446
17934,51,2,704.25,0,At-Risk / Low-Engagement,0.4385913376883731
17935,138,2,145.79,0,At-Risk / Low-Engagement,0.5839107354802908
17936,5,1,380.13,0,At-Risk / Low-Engagement,0.4886663043936147
17937,8,7,4301.22,1,Loyal / High-Value,0.11599714359257259
17939,159,1,99.14,0,At-Risk / Low-Engagement,0.7064721173636737
17940,49,10,4020.04,1,Loyal / High-Value,0.11503870945808345
17941,130,1,304.56,0,At-Risk / Low-Engagement,0.6338210805687242
17942,7,1,77.50000000000001,0,At-Risk / Low-Engagement,0.6040457329472705
17946,233,2,149.57999999999998,0,At-Risk / Low-Engagement,0.6040991976540628
17947,37,1,176.68,0,At-Risk / Low-Engagement,0.6170437881923604
17948,147,1,358.56000000000006,0,At-Risk / Low-Engagement,0.6287397360700988
17949,1,45,58510.48,1,Loyal / High-Value,0.023305644754665837
17950,72,3,482.2,0,At-Risk / Low-Engagement,0.4057228042129029
17951,39,3,1008.5400000000001,0,At-Risk / Low-Engagement,0.33604665922841576
17954,5,12,2314.13,1,Loyal / High-Value,0.08068143374296835
17955,198,4,557.3,0,At-Risk / Low-Engagement,0.38379273465898867
17956,249,1,12.75,0,At-Risk / Low-Engagement,0.757665486254013
17957,66,1,111.68,0,At-Risk / Low-Engagement,0.6672838034652309
17958,116,1,508.4599999999999,0,At-Risk / Low-Engagement,0.5972122627906029
17960,171,1,73.78,0,At-Risk / Low-Engagement,0.7247357214307619
17961,21,39,1296.44,1,Loyal / High-Value,0.06414916696104712
17962,142,1,102.41,0,At-Risk / Low-Engagement,0.7006312453719286
17964,31,2,463.21,0,At-Risk / Low-Engagement,0.44506211871317414
17965,37,14,2599.19,1,Loyal / High-Value,0.09201248523698494
17966,37,5,1098.43,1,Loyal / High-Value,0.24483724408853916
17967,371,1,112.27,0,At-Risk / Low-Engagement,0.7199420668323979
17968,373,1,265.1,0,At-Risk / Low-Engagement,0.6722481242915864
17969,166,2,228.2,0,At-Risk / Low-Engagement,0.5628949981029504
17970,211,1,562.79,0,At-Risk / Low-Engagement,0.6154587267723461
17972,241,1,135.19,0,At-Risk / Low-Engagement,0.7045139712364232
17973,51,1,337.04,0,At-Risk / Low-Engagement,0.5893929855518739
17974,24,3,703.99,0,At-Risk / Low-Engagement,0.3390192475551216
17975,15,13,4483.26,1,Loyal / High-Value,0.07493806598480549
17976,372,1,321.79,0,At-Risk / Low-Engagement,0.6609009287976552
17977,29,1,288.14,0,At-Risk / Low-Engagement,0.5762087267182359
17978,365,1,300.91999999999996,0,At-Risk / Low-Engagement,0.6648498412709727
17979,35,4,732.41,1,Loyal / High-Value,0.30099228606391504
17980,165,3,811.45,0,At-Risk / Low-Engagement,0.4070048542854347
17984,145,1,152.68,0,At-Risk / Low-Engagement,0.6789985577356773
17985,22,1,631.35,0,At-Risk / Low-Engagement,0.5135456192001132
17986,56,1,20.8,0,At-Risk / Low-Engagement,0.707472147404392
17987,185,1,198.57,0,At-Risk / Low-Engagement,0.6730804957790552
17988,11,7,201.12,1,Loyal / High-Value,0.23641121804692894
17990,236,3,630.84,0,At-Risk / Low-Engagement,0.43830453309998396
17991,225,2,93.35,0,At-Risk / Low-Engagement,0.6318413655359754
17994,121,4,674.89,0,At-Risk / Low-Engagement,0.35228834119563646
17995,281,1,76.1,0,At-Risk / Low-Engagement,0.7399814884875577
17997,74,8,1962.46,1,Loyal / High-Value,0.17143627640247253
17999,37,2,380.39,0,At-Risk / Low-Engagement,0.4653456958675529
18001,12,2,415.13,0,At-Risk / Low-Engagement,0.4138207078639556
18004,362,1,157.92,0,At-Risk / Low-Engagement,0.7015415221614955
18005,3,2,226.47,0,At-Risk / Low-Engagement,0.4029387726513914
18006,23,1,444.68,0,At-Risk / Low-Engagement,0.5384434632508982
18008,70,9,2116.19,1,Loyal / High-Value,0.15284130333865859
18009,235,1,247.39,0,At-Risk / Low-Engagement,0.6694390351838883
18010,256,1,174.8,0,At-Risk / Low-Engagement,0.6925009670394626
18011,373,1,102.78999999999999,0,At-Risk / Low-Engagement,0.7245774185146862
18013,155,2,187.29,0,At-Risk / Low-Engagement,0.5727461766247496
18014,28,1,162.22,0,At-Risk / Low-Engagement,0.6112368791366466
18015,4,1,120.03,0,At-Risk / Low-Engagement,0.5563242195194313
18016,32,5,1477.66,1,Loyal / High-Value,0.22632321098079053
18017,81,3,523.0,0,At-Risk / Low-Engagement,0.405424458086427
18018,108,2,122.14,0,At-Risk / Low-Engagement,0.5849350502978866
18019,51,1,38.45,0,At-Risk / Low-Engagement,0.7041611487829287
18022,35,1,612.72,0,At-Risk / Low-Engagement,0.5349227957665481
18024,152,2,389.78,0,At-Risk / Low-Engagement,0.5241446958175858
18027,98,1,115.31,0,At-Risk / Low-Engagement,0.6803446571364392
18030,4,2,230.64999999999998,0,At-Risk / Low-Engagement,0.41113110667650243
18032,334,1,73.5,0,At-Risk / Low-Engagement,0.7417226855894583
18033,65,1,93.82000000000001,0,At-Risk / Low-Engagement,0.676763488994902
18034,21,2,418.68,0,At-Risk / Low-Engagement,0.4355943605661345
18035,35,3,713.89,0,At-Risk / Low-Engagement,0.3525110331052741
18036,32,3,403.12,0,At-Risk / Low-Engagement,0.38406541552834617
18037,154,6,70.02,0,At-Risk / Low-Engagement,0.42183586906224585
18040,19,2,357.20000000000005,0,At-Risk / Low-Engagement,0.4418299421505359
18041,11,21,4097.37,1,Loyal / High-Value,0.04739045263087467
18042,53,1,165.04999999999998,0,At-Risk / Low-Engagement,0.6355150656741173
18043,24,3,529.29,0,At-Risk / Low-Engagement,0.35608803554352425
18044,4,10,2088.6,1,Loyal / High-Value,0.09387968925745277
18045,45,1,178.34,0,At-Risk / Low-Engagement,0.6242777379351038
18048,203,2,172.29000000000002,0,At-Risk / Low-Engagement,0.5894293366941508
18050,359,1,74.4,0,At-Risk / Low-Engagement,0.74111404600173
18053,70,1,300.02,0,At-Risk / Low-Engagement,0.609738759624732
18055,7,10,6761.34,1,Loyal / High-Value,0.0761386272460317
18056,288,1,363.65,0,At-Risk / Low-Engagement,0.6536392171701307
18058,9,1,170.16,0,At-Risk / Low-Engagement,0.5634134815438707
18059,23,3,306.46,0,At-Risk / Low-Engagement,0.3880851968464727
18061,21,10,2119.41,1,Loyal / High-Value,0.11777322334034156
18062,173,3,720.52,0,At-Risk / Low-Engagement,0.416585557428088
18064,133,2,814.0,0,At-Risk / Low-Engagement,0.4698602496722366
18065,5,14,2392.83,1,Loyal / High-Value,0.06991172294728235
18066,75,1,318.0,0,At-Risk / Low-Engagement,0.6089014291166445
18067,40,1,396.33,0,At-Risk / Low-Engagement,0.5689212910892856
18068,289,1,101.69999999999999,0,At-Risk / Low-Engagement,0.7251340870344466
18069,26,5,2009.24,1,Loyal / High-Value,0.2066497719443831
18071,257,2,453.0,0,At-Risk / Low-Engagement,0.5368745909760467
18072,185,1,247.44,0,At-Risk / Low-Engagement,0.6602128400184342
18073,114,12,3859.82,1,Loyal / High-Value,0.11350843821863704
18074,373,1,489.6,0,At-Risk / Low-Engagement,0.6356738997876838
18075,23,10,2611.75,1,Loyal / High-Value,0.11367144813160827
18077,8,11,2584.41,1,Loyal / High-Value,0.09028338261134466
18078,217,2,336.13,0,At-Risk / Low-Engagement,0.5491389169105944
18079,45,4,3613.15,1,Loyal / High-Value,0.22764476442459702
18080,18,2,1231.5,1,Loyal / High-Value,0.3613890613346727
18081,36,3,343.45,0,At-Risk / Low-Engagement,0.3988597608632022
18082,25,1,680.84,0,At-Risk / Low-Engagement,0.5138887228958043
18084,16,1,90.47999999999999,0,At-Risk / Low-Engagement,0.625466895694953
18085,330,2,689.95,0,At-Risk / Low-Engagement,0.5130434261619652
18086,274,1,101.34,0,At-Risk / Low-Engagement,0.7244484135108056
18087,98,2,4055.7199999999993,1,Loyal / High-Value,0.35489434139493636
18088,61,1,166.03,0,At-Risk / Low-Engagement,0.6406968955606506
18092,2,11,9068.26,1,Loyal / High-Value,0.05557767157159368
18093,93,4,2106.52,1,Loyal / High-Value,0.27789241943113474
18094,81,7,3017.3,1,Loyal / High-Value,0.17459239645770083
18095,312,2,580.0500000000001,0,At-Risk / Low-Engagement,0.5244763452977057
18096,11,3,849.06,1,Loyal / High-Value,0.30056227705029387
18097,7,6,2662.4,1,Loyal / High-Value,0.14328602950148717
18099,127,1,168.31,0,At-Risk / Low-Engagement,0.6683457690393558
18101,11,2,222.4,0,At-Risk / Low-Engagement,0.4507491670150888
18102,0,60,259657.3,1,Loyal / High-Value,0.02071690571681293
18104,37,1,754.64,0,At-Risk / Low-Engagement,0.523560693102591
18105,37,1,113.48000000000002,0,At-Risk / Low-Engagement,0.6441070911066402
18106,329,1,421.9,0,At-Risk / Low-Engagement,0.6447164826542672
18108,254,1,271.0,0,At-Risk / Low-Engagement,0.6670987446284848
18109,1,26,8004.92,1,Loyal / High-Value,0.0271766493248027
18110,19,1,198.8,0,At-Risk / Low-Engagement,0.5828577550653153
18112,12,2,352.69,0,At-Risk / Low-Engagement,0.4242840230361302
18113,368,1,76.32000000000001,0,At-Risk / Low-Engagement,0.7398365191050389
18114,290,1,220.1,0,At-Risk / Low-Engagement,0.6829470042733885
18116,67,8,1403.1100000000001,1,Loyal / High-Value,0.18185147997041598
18117,25,1,315.65,0,At-Risk / Low-Engagement,0.5642295624054063
18118,10,26,5625.08,1,Loyal / High-Value,0.039601418541784145
18119,367,1,180.7,0,At-Risk / Low-Engagement,0.6940738014555766
18120,214,1,111.15,0,At-Risk / Low-Engagement,0.7108847152052902
18121,149,2,653.3,0,At-Risk / Low-Engagement,0.48923892770622585
18122,8,6,1793.06,1,Loyal / High-Value,0.15931382668872876
18123,24,2,574.4399999999999,0,At-Risk / Low-Engagement,0.4206009439901237
18125,29,4,1131.75,1,Loyal / High-Value,0.2710762977284331
18126,60,1,200.92000000000002,0,At-Risk / Low-Engagement,0.6284128869635911
18127,19,3,347.08,0,At-Risk / Low-Engagement,0.3728893316135846
18129,243,1,112.55000000000001,0,At-Risk / Low-Engagement,0.7147122894072491
18130,15,3,1059.39,1,Loyal / High-Value,0.2987821016327045
18133,212,1,931.4999999999999,0,At-Risk / Low-Engagement,0.5837296709443247
18135,29,5,681.9100000000001,1,Loyal / High-Value,0.2608595294407688
18136,63,3,784.33,0,At-Risk / Low-Engagement,0.3698337967075617
18138,295,1,152.65,0,At-Risk / Low-Engagement,0.7034049495250635
18139,17,6,8438.34,1,Loyal / High-Value,0.1243009445765661
18142,157,2,1019.52,0,At-Risk / Low-Engagement,0.46218684847232305
18143,116,2,1000.16,0,At-Risk / Low-Engagement,0.45049809139441477
18144,7,12,2888.75,1,Loyal / High-Value,0.08004246323458906
18145,12,4,2861.55,1,Loyal / High-Value,0.2010875920324354
18146,140,2,160.35000000000002,0,At-Risk / Low-Engagement,0.5784287924963948
18147,45,2,179.33999999999997,0,At-Risk / Low-Engagement,0.5230728545881789
18149,50,3,612.0799999999999,0,At-Risk / Low-Engagement,0.3759192315560123
18150,32,3,566.58,0,At-Risk / Low-Engagement,0.3630550675415486
18151,134,2,653.35,0,At-Risk / Low-Engagement,0.48466201965973515
18154,3,2,399.19,1,Loyal / High-Value,0.36758597692787764
18155,75,3,371.62,0,At-Risk / Low-Engagement,0.42409712083892387
18156,12,2,675.64,0,At-Risk / Low-Engagement,0.38302755220344853
18158,9,2,453.4,0,At-Risk / Low-Engagement,0.39722939312111005
18159,301,1,530.15,0,At-Risk / Low-Engagement,0.63079777107225
18160,57,2,638.0600000000001,0,At-Risk / Low-Engagement,0.4497059546039799
18161,15,5,1618.69,1,Loyal / High-Value,0.2011677778716585
18164,37,1,399.65000000000003,0,At-Risk / Low-Engagement,0.5651410299985179
18165,177,1,302.46000000000004,0,At-Risk / Low-Engagement,0.646506636058033
18167,23,3,1384.8600000000001,1,Loyal / High-Value,0.29870996367052416
